class,accuracy,support
American Pit Bull Terrier,0.55,100
Staffordshire Bull Terrier,0.6404494382022472,89
Ragdoll,0.72,100
Russian Blue,0.75,100
British Shorthair,0.79,100
Maine Coon,0.8,100
Egyptian Mau,0.8144329896907216,97
Birman,0.82,100
Chihuahua,0.83,100
Persian,0.83,100
Siamese,0.83,100
Abyssinian,0.8469387755102041,98
American Bulldog,0.85,100
Basset Hound,0.89,100
Boxer,0.898989898989899,99
Sphynx,0.91,100
Miniature Pinscher,0.91,100
English Cocker Spaniel,0.93,100
Pomeranian,0.93,100
Wheaten Terrier,0.93,100
English Setter,0.94,100
Beagle,0.94,100
Yorkshire Terrier,0.95,100
Havanese,0.95,100
Bombay,0.9545454545454546,88
Great Pyrenees,0.96,100
Saint Bernard,0.96,100
Bengal,0.96,100
Pug,0.97,100
Samoyed,0.97,100
German Shorthaired,0.97,100
Newfoundland,0.97,100
Scottish Terrier,0.9797979797979798,99
Leonberger,0.98,100
Shiba Inu,0.98,100
Keeshond,0.98989898989899,99
Japanese Chin,0.99,100
